filename,width,height,class,xmin,ymin,xmax,ymax
101558_img3_jpg.rf.113f4606d690500d1afbe971424f0ea9.jpg,640,640,mould,344,305,364,330
102739_img1_jpg.rf.158c75ed9577242e755ae5fb34e9477c.jpg,640,640,mould,0,214,640,425
102739_img1_jpg.rf.158c75ed9577242e755ae5fb34e9477c.jpg,640,640,mould,596,286,636,311
102739_img1_jpg.rf.158c75ed9577242e755ae5fb34e9477c.jpg,640,640,mould,426,322,538,359
102739_img1_jpg.rf.158c75ed9577242e755ae5fb34e9477c.jpg,640,640,mould,323,379,373,407
102739_img1_jpg.rf.158c75ed9577242e755ae5fb34e9477c.jpg,640,640,mould,240,400,304,420
102739_img1_jpg.rf.158c75ed9577242e755ae5fb34e9477c.jpg,640,640,mould,56,418,161,440
102739_img1_jpg.rf.158c75ed9577242e755ae5fb34e9477c.jpg,640,640,mould,76,466,103,488
100056_img15_jpeg.rf.28560ed153bdb8c385cf5a9a85bc2fb0.jpg,640,640,mould,165,348,477,510
100056_img15_jpeg.rf.28560ed153bdb8c385cf5a9a85bc2fb0.jpg,640,640,mould,527,373,640,532
29913_img3_jpg.rf.1773b7ffb12092c03fe021238b454401.jpg,640,640,mould,241,0,439,575
29913_img3_jpg.rf.1773b7ffb12092c03fe021238b454401.jpg,640,640,mould,416,493,447,535
29913_img3_jpg.rf.1773b7ffb12092c03fe021238b454401.jpg,640,640,mould,530,508,565,526
29331_img1_jpeg.rf.1834c5aa4f51a17a1f25f0a05e5d19b2.jpg,640,640,mould,32,231,640,356
29331_img1_jpeg.rf.1834c5aa4f51a17a1f25f0a05e5d19b2.jpg,640,640,mould,271,252,355,298
29331_img1_jpeg.rf.1834c5aa4f51a17a1f25f0a05e5d19b2.jpg,640,640,mould,162,218,171,229
29331_img1_jpeg.rf.1834c5aa4f51a17a1f25f0a05e5d19b2.jpg,640,640,mould,62,243,78,258
30759_img6_jpeg.rf.24c4c164730c4f7964f360de03ad0a43.jpg,640,640,mould,7,0,604,331
30759_img6_jpeg.rf.24c4c164730c4f7964f360de03ad0a43.jpg,640,640,mould,63,265,468,496
29075_img6_jpg.rf.3148b2ca2584a57444b1e301a1f448da.jpg,640,640,mould,206,0,373,640
102576_img3_jpg.rf.2dbcc8491cf9dacac086122aa490d02a.jpg,640,640,mould,71,323,555,380
30702_img1_jpeg.rf.3e34400952eebde43f74f6d573f0596f.jpg,640,640,mould,136,227,389,452
30702_img1_jpeg.rf.3e34400952eebde43f74f6d573f0596f.jpg,640,640,mould,509,0,638,303
103169_img1_jpeg.rf.3f4e1118bd7d583625b028c2ed3c206e.jpg,640,640,mould,155,1,421,217
103204_img2_jpg.rf.40e1f07763157385d47a2b46b0d04357.jpg,640,640,mould,352,21,435,80
103204_img2_jpg.rf.40e1f07763157385d47a2b46b0d04357.jpg,640,640,mould,315,76,465,168
103204_img2_jpg.rf.40e1f07763157385d47a2b46b0d04357.jpg,640,640,mould,517,163,640,332
103204_img2_jpg.rf.40e1f07763157385d47a2b46b0d04357.jpg,640,640,mould,0,258,640,640
30773_img2_jpg.rf.463d86272e3d2b2373b81ea464030b5f.jpg,640,640,mould,0,1,640,396
30773_img2_jpg.rf.463d86272e3d2b2373b81ea464030b5f.jpg,640,640,mould,222,403,243,421
30773_img2_jpg.rf.463d86272e3d2b2373b81ea464030b5f.jpg,640,640,mould,219,449,433,486
30773_img2_jpg.rf.463d86272e3d2b2373b81ea464030b5f.jpg,640,640,mould,0,243,171,353
30773_img2_jpg.rf.463d86272e3d2b2373b81ea464030b5f.jpg,640,640,mould,218,480,245,510
105057_img3_jpeg.rf.3f7fce13567b5a1804c7c59c0503a27e.jpg,640,640,mould,109,2,443,456
105057_img3_jpeg.rf.3f7fce13567b5a1804c7c59c0503a27e.jpg,640,640,mould,67,458,267,640
30084_img4_jpeg.rf.43874ffb1ec649aabeca0dd1afd6fd8a.jpg,640,640,mould,455,0,640,223
30084_img4_jpeg.rf.43874ffb1ec649aabeca0dd1afd6fd8a.jpg,640,640,mould,158,290,201,322
30084_img4_jpeg.rf.43874ffb1ec649aabeca0dd1afd6fd8a.jpg,640,640,mould,121,287,145,301
100910_img7_jpg.rf.490e7102af82e4d575a3f3bd709967a0.jpg,640,640,mould,515,170,556,239
100910_img7_jpg.rf.490e7102af82e4d575a3f3bd709967a0.jpg,640,640,mould,506,218,532,241
100910_img7_jpg.rf.490e7102af82e4d575a3f3bd709967a0.jpg,640,640,mould,546,456,566,476
104823_img2_jpeg.rf.48ebb603e4203e97c52e34960e9d8470.jpg,640,640,mould,35,204,640,420
28998_img5_jpeg.rf.492cc59c9181da95d298fba93ce20a57.jpg,640,640,mould,187,134,446,235
28998_img5_jpeg.rf.492cc59c9181da95d298fba93ce20a57.jpg,640,640,mould,77,172,261,378
28998_img5_jpeg.rf.492cc59c9181da95d298fba93ce20a57.jpg,640,640,mould,501,331,623,422
101543_img3_jpeg.rf.49e00a0c5a5514de9b15a715c62a6a70.jpg,640,640,mould,261,260,356,490
101543_img3_jpeg.rf.49e00a0c5a5514de9b15a715c62a6a70.jpg,640,640,mould,278,164,348,318
101543_img3_jpeg.rf.49e00a0c5a5514de9b15a715c62a6a70.jpg,640,640,mould,348,14,396,143
101543_img3_jpeg.rf.49e00a0c5a5514de9b15a715c62a6a70.jpg,640,640,mould,303,1,339,145
101543_img3_jpeg.rf.49e00a0c5a5514de9b15a715c62a6a70.jpg,640,640,mould,279,40,298,135
101543_img3_jpeg.rf.49e00a0c5a5514de9b15a715c62a6a70.jpg,640,640,mould,361,328,441,469
101543_img3_jpeg.rf.49e00a0c5a5514de9b15a715c62a6a70.jpg,640,640,mould,400,527,445,640
101543_img3_jpeg.rf.49e00a0c5a5514de9b15a715c62a6a70.jpg,640,640,mould,64,153,192,183
101543_img3_jpeg.rf.49e00a0c5a5514de9b15a715c62a6a70.jpg,640,640,mould,171,108,229,127
29348_img5_jpg.rf.584efec605dee1ee1b3442703cfef8bf.jpg,640,640,mould,0,407,151,536
29348_img5_jpg.rf.584efec605dee1ee1b3442703cfef8bf.jpg,640,640,mould,262,505,403,580
29348_img5_jpg.rf.584efec605dee1ee1b3442703cfef8bf.jpg,640,640,mould,169,501,217,539
29324_img5_jpeg.rf.5382417ba8df3f612e3de3c7a1f25460.jpg,640,640,mould,215,186,454,238
29324_img5_jpeg.rf.5382417ba8df3f612e3de3c7a1f25460.jpg,640,640,mould,88,204,138,244
29324_img5_jpeg.rf.5382417ba8df3f612e3de3c7a1f25460.jpg,640,640,mould,546,192,640,210
30746_img3_jpeg.rf.595f41bbc0df431d2d762a7ade149d2b.jpg,640,640,mould,211,0,289,399
34135_img2_jpg.rf.4aa976601199829aec5a4cd24d563e02.jpg,640,640,mould,261,340,436,471
103052_img4_jpeg.rf.5a6bf019d914a6be86a70503f8b720bb.jpg,640,640,mould,0,404,605,487
30393_img5_jpg.rf.5b8d8596a75111972019ce5fd36b61ab.jpg,640,640,mould,181,0,588,557
30393_img5_jpg.rf.5b8d8596a75111972019ce5fd36b61ab.jpg,640,640,mould,96,343,166,394
30393_img5_jpg.rf.5b8d8596a75111972019ce5fd36b61ab.jpg,640,640,mould,147,477,207,549
30393_img5_jpg.rf.5b8d8596a75111972019ce5fd36b61ab.jpg,640,640,mould,204,468,243,508
30393_img5_jpg.rf.5b8d8596a75111972019ce5fd36b61ab.jpg,640,640,mould,128,541,184,590
30393_img5_jpg.rf.5b8d8596a75111972019ce5fd36b61ab.jpg,640,640,mould,122,496,162,553
30393_img5_jpg.rf.5b8d8596a75111972019ce5fd36b61ab.jpg,640,640,mould,145,194,202,280
30393_img5_jpg.rf.5b8d8596a75111972019ce5fd36b61ab.jpg,640,640,mould,111,302,175,335
30393_img5_jpg.rf.5b8d8596a75111972019ce5fd36b61ab.jpg,640,640,mould,139,104,178,168
102132_img22_jpg.rf.5be7be90006839212656796cc22c2cae.jpg,640,640,mould,1,102,640,372
102132_img22_jpg.rf.5be7be90006839212656796cc22c2cae.jpg,640,640,mould,0,0,561,128
102132_img2_jpg.rf.5f91a23340cd0fdc700c8ed3c80f3e13.jpg,640,640,mould,232,242,361,328
102132_img2_jpg.rf.5f91a23340cd0fdc700c8ed3c80f3e13.jpg,640,640,mould,55,9,514,260
34475_img7_jpg.rf.612c495d63ad00dd1005f158a0657c2f.jpg,640,640,mould,0,27,639,640
29324_img2_jpeg.rf.64c77623162bd103c4d8f6610fe2b4e1.jpg,640,640,mould,0,0,515,624
30746_img1_jpeg.rf.6a3d0c4b6dc21ea8a3b71a1d41da4eef.jpg,640,640,mould,224,322,640,640
30746_img1_jpeg.rf.6a3d0c4b6dc21ea8a3b71a1d41da4eef.jpg,640,640,mould,55,0,583,640
102723_img3_jpg.rf.64faff8c82cceef7188587669586c6db.jpg,640,640,mould,56,146,640,389
105585_img1_jpg.rf.70af9a2ab3f2f26aaf96e60cb78e517b.jpg,640,640,mould,128,245,409,555
31579_img4_jpg.rf.70df93b58846d2ce8254dcbb33e46a68.jpg,640,640,mould,0,216,640,640
100910_img5_jpg.rf.73a34c99e9615aa73cda6fa5ae9f3fdd.jpg,640,640,mould,207,378,240,401
100910_img5_jpg.rf.73a34c99e9615aa73cda6fa5ae9f3fdd.jpg,640,640,mould,247,407,282,427
100910_img5_jpg.rf.73a34c99e9615aa73cda6fa5ae9f3fdd.jpg,640,640,mould,376,402,393,418
29066_img29_jpg.rf.73db11f697b2951281a83dbc3ac6774b.jpg,640,640,mould,156,344,515,499
29066_img29_jpg.rf.73db11f697b2951281a83dbc3ac6774b.jpg,640,640,mould,193,219,262,253
37054_img9_jpg.rf.7eed636e3c15c7dfc7450ed4ad747ed7.jpg,640,640,mould,294,15,640,285
37054_img9_jpg.rf.7eed636e3c15c7dfc7450ed4ad747ed7.jpg,640,640,mould,123,80,191,183
29758_img5_jpeg.rf.7f78f36af865a22af630719f587c227f.jpg,640,640,mould,100,326,228,383
29758_img5_jpeg.rf.7f78f36af865a22af630719f587c227f.jpg,640,640,mould,499,396,640,445
28906_img4_jpg.rf.77e0b2dc1bc6f98808f4f3ed2a3f1a53.jpg,640,640,mould,142,134,596,499
29206_img1_jpeg.rf.7f68b58bb08e6632e017c1154d239c64.jpg,640,640,mould,218,87,640,640
29206_img1_jpeg.rf.7f68b58bb08e6632e017c1154d239c64.jpg,640,640,mould,0,0,634,329
101446_img2_jpg.rf.81908954225e3eb72d1b810e30598020.jpg,640,640,mould,6,200,515,580
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,306,143,355,182
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,334,185,359,197
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,399,168,423,178
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,254,168,299,211
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,229,105,236,113
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,237,129,246,147
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,224,144,253,188
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,0,49,32,104
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,228,203,258,260
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,506,268,554,326
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,495,181,542,238
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,493,134,531,162
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,276,107,324,145
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,329,69,410,118
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,417,129,431,140
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,455,110,490,130
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,515,103,547,125
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,543,75,570,100
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,550,135,569,148
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,579,132,591,146
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,624,117,633,128
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,448,89,462,102
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,426,52,460,74
101625_img1_jpg.rf.824ba7715ebd85ba484a82a801c89710.jpg,640,640,mould,362,0,439,54
28906_img3_jpg.rf.810ade942d76df9736092b901be2ab38.jpg,640,640,mould,3,73,604,372
28906_img3_jpg.rf.810ade942d76df9736092b901be2ab38.jpg,640,640,mould,52,0,640,338
29075_img12_jpg.rf.826e23f95dcbe3b6ffd72285d60d5944.jpg,640,640,mould,56,77,567,639
29075_img12_jpg.rf.826e23f95dcbe3b6ffd72285d60d5944.jpg,640,640,mould,346,467,419,591
29075_img12_jpg.rf.826e23f95dcbe3b6ffd72285d60d5944.jpg,640,640,mould,205,423,311,508
29075_img12_jpg.rf.826e23f95dcbe3b6ffd72285d60d5944.jpg,640,640,mould,76,94,156,143
102132_img1_jpg.rf.92512e0abb9665d130e3dd632bd059c8.jpg,640,640,mould,473,279,640,344
102132_img1_jpg.rf.92512e0abb9665d130e3dd632bd059c8.jpg,640,640,mould,259,314,415,369
102132_img1_jpg.rf.92512e0abb9665d130e3dd632bd059c8.jpg,640,640,mould,0,323,253,402
102132_img1_jpg.rf.92512e0abb9665d130e3dd632bd059c8.jpg,640,640,mould,430,339,640,369
103321_img1_jpeg.rf.946128acf1afae8fc309241ebc8be449.jpg,640,640,mould,189,172,286,198
34475_img5_jpg.rf.918f86971bb132f4354563480339fdd4.jpg,640,640,mould,30,232,251,441
34475_img5_jpg.rf.918f86971bb132f4354563480339fdd4.jpg,640,640,mould,365,251,640,517
34475_img5_jpg.rf.918f86971bb132f4354563480339fdd4.jpg,640,640,mould,351,92,640,250
103209_img12_jpg.rf.9541d490187964fc00375bf28784e405.jpg,640,640,mould,317,235,636,467
103209_img12_jpg.rf.9541d490187964fc00375bf28784e405.jpg,640,640,mould,0,231,286,525
34135_img1_jpg.rf.9b9f6f67018c4dd396da2645b1157ddb.jpg,640,640,mould,0,258,333,369
34135_img1_jpg.rf.9b9f6f67018c4dd396da2645b1157ddb.jpg,640,640,mould,326,203,436,339
34135_img1_jpg.rf.9b9f6f67018c4dd396da2645b1157ddb.jpg,640,640,mould,390,143,438,220
34135_img1_jpg.rf.9b9f6f67018c4dd396da2645b1157ddb.jpg,640,640,mould,447,218,640,362
34135_img1_jpg.rf.9b9f6f67018c4dd396da2645b1157ddb.jpg,640,640,mould,590,157,640,285
103197_img5_jpg.rf.97c64fe125f0125c7858a7b149e179c4.jpg,640,640,mould,1,13,315,473
103197_img5_jpg.rf.97c64fe125f0125c7858a7b149e179c4.jpg,640,640,mould,355,266,566,468
102980_img2_jpg.rf.9514a7a2edb18c40f5b967be62f54af1.jpg,640,640,mould,46,3,640,615
29000_img2_jpg.rf.99c5360e0fc49b944a95b0990d219dfb.jpg,640,640,mould,58,172,508,226
29000_img2_jpg.rf.99c5360e0fc49b944a95b0990d219dfb.jpg,640,640,mould,502,51,640,234
29000_img2_jpg.rf.99c5360e0fc49b944a95b0990d219dfb.jpg,640,640,mould,95,0,173,27
29000_img2_jpg.rf.99c5360e0fc49b944a95b0990d219dfb.jpg,640,640,mould,0,232,640,280
30623_img3_jpeg.rf.9fdbfb3346a320e4a7ffff56868580e4.jpg,640,640,mould,194,1,530,566
30393_img4_jpg.rf.a02ed2137f1f9a3f5c33f835aa546cab.jpg,640,640,mould,0,174,444,504
30393_img4_jpg.rf.a02ed2137f1f9a3f5c33f835aa546cab.jpg,640,640,mould,485,416,633,540
105355_img4_jpeg.rf.a468283998b91a7b671b9285f320f66c.jpg,640,640,mould,0,153,640,189
105355_img4_jpeg.rf.a468283998b91a7b671b9285f320f66c.jpg,640,640,mould,3,194,283,386
105355_img4_jpeg.rf.a468283998b91a7b671b9285f320f66c.jpg,640,640,mould,281,192,640,423
105355_img4_jpeg.rf.a468283998b91a7b671b9285f320f66c.jpg,640,640,mould,324,360,416,388
104960_img7_jpg.rf.a3e0423187d87d8e1c168920c30e2a8c.jpg,640,640,mould,1,151,640,268
103405_img6_jpg.rf.afa629d0ab0b1d53f8ce8173c901596a.jpg,640,640,mould,318,152,497,313
103405_img6_jpg.rf.afa629d0ab0b1d53f8ce8173c901596a.jpg,640,640,mould,0,0,89,232
103405_img6_jpg.rf.afa629d0ab0b1d53f8ce8173c901596a.jpg,640,640,mould,59,28,249,259
103405_img6_jpg.rf.afa629d0ab0b1d53f8ce8173c901596a.jpg,640,640,mould,239,2,463,307
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,513,174,640,259
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,190,251,528,480
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,605,345,627,393
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,39,201,186,293
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,288,71,375,129
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,347,32,407,63
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,450,363,488,384
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,1,381,195,478
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,418,421,461,454
102945_img2_jpeg.rf.a4e4c5b51ca5f4327580b3473ac559f7.jpg,640,640,mould,405,370,424,384
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,78,62,319,137
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,159,140,219,204
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,173,193,183,201
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,214,271,298,472
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,201,242,239,268
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,268,257,294,266
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,189,266,210,282
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,179,225,186,233
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,373,616,405,632
32751_img3_jpg.rf.b3361b9309bddacf3d2da821af0cdd26.jpg,640,640,mould,270,483,304,609
30393_img6_jpg.rf.a714384eae62358e758d567e4daaf1e7.jpg,640,640,mould,0,219,640,639
102998_img6_jpeg.rf.b58fa75d3bfdec0a924848d7f559771f.jpg,640,640,mould,2,102,640,640
35955_img3_jpeg.rf.b78432814a6b6be68a2204bdf1933e95.jpg,640,640,mould,0,0,132,206
35955_img3_jpeg.rf.b78432814a6b6be68a2204bdf1933e95.jpg,640,640,mould,132,106,479,640
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,27,66,190,214
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,118,221,201,302
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,282,4,486,183
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,224,303,361,354
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,390,270,468,322
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,4,392,313,640
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,311,462,504,640
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,296,380,348,440
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,269,347,499,409
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,512,415,609,640
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,198,203,405,282
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,432,216,516,288
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,423,182,511,353
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,361,297,398,349
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,178,262,235,337
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,211,138,280,207
30437_img3_jpg.rf.b7f741a7c63e70fec2dd3e140702b561.jpg,640,640,mould,247,363,275,408
104823_img5_jpeg.rf.b7fa17dab40c9409f4da59e9aeabbd90.jpg,640,640,mould,228,0,428,602
104823_img5_jpeg.rf.b7fa17dab40c9409f4da59e9aeabbd90.jpg,640,640,mould,106,36,217,120
105398_img5_jpeg.rf.b87b5d3f2430bd15bccd11c3b503e238.jpg,640,640,mould,0,0,482,640
29348_img4_jpg.rf.b8cf3ef6544f53f59ff26bc7e225003e.jpg,640,640,mould,0,155,640,514
29348_img4_jpg.rf.b8cf3ef6544f53f59ff26bc7e225003e.jpg,640,640,mould,509,504,580,610
30437_img4_jpg.rf.c045aae4a782385100f82687b10a4466.jpg,640,640,mould,0,0,640,581
101625_img2_jpg.rf.c1aec7b3b1ae5b5906a9520cdc4fbcb5.jpg,640,640,mould,285,203,398,264
101625_img2_jpg.rf.c1aec7b3b1ae5b5906a9520cdc4fbcb5.jpg,640,640,mould,0,0,446,163
101625_img2_jpg.rf.c1aec7b3b1ae5b5906a9520cdc4fbcb5.jpg,640,640,mould,320,161,431,197
101625_img2_jpg.rf.c1aec7b3b1ae5b5906a9520cdc4fbcb5.jpg,640,640,mould,0,143,326,180
101625_img2_jpg.rf.c1aec7b3b1ae5b5906a9520cdc4fbcb5.jpg,640,640,mould,393,245,459,640
103209_img8_jpg.rf.caeffeb26993adfc0977b648dcdfd914.jpg,640,640,mould,0,0,640,415
103789_img4_jpeg.rf.c21bea6c7d4d8d827767922398b6327a.jpg,640,640,mould,572,5,640,190
103789_img4_jpeg.rf.c21bea6c7d4d8d827767922398b6327a.jpg,640,640,mould,364,198,611,455
103789_img4_jpeg.rf.c21bea6c7d4d8d827767922398b6327a.jpg,640,640,mould,0,359,236,500
103789_img4_jpeg.rf.c21bea6c7d4d8d827767922398b6327a.jpg,640,640,mould,179,228,305,292
103789_img4_jpeg.rf.c21bea6c7d4d8d827767922398b6327a.jpg,640,640,mould,493,9,542,71
103789_img4_jpeg.rf.c21bea6c7d4d8d827767922398b6327a.jpg,640,640,mould,481,148,533,177
103789_img4_jpeg.rf.c21bea6c7d4d8d827767922398b6327a.jpg,640,640,mould,559,324,640,501
103789_img4_jpeg.rf.c21bea6c7d4d8d827767922398b6327a.jpg,640,640,mould,0,450,545,611
104823_img3_jpeg.rf.caf36440c9f5eec237c0ae923559b1a1.jpg,640,640,mould,532,146,638,475
104823_img3_jpeg.rf.caf36440c9f5eec237c0ae923559b1a1.jpg,640,640,mould,0,434,363,640
104823_img3_jpeg.rf.caf36440c9f5eec237c0ae923559b1a1.jpg,640,640,mould,225,0,457,527
102394_img9_jpg.rf.ce7e7527d7b6de93f94a7e5535f6aba8.jpg,640,640,mould,6,0,390,640
102394_img9_jpg.rf.ce7e7527d7b6de93f94a7e5535f6aba8.jpg,640,640,mould,324,23,640,245
102394_img9_jpg.rf.ce7e7527d7b6de93f94a7e5535f6aba8.jpg,640,640,mould,266,18,335,116
105057_img9_jpeg.rf.d5f73c8825c012db8299261687e59dca.jpg,640,640,mould,204,1,485,345
105057_img9_jpeg.rf.d5f73c8825c012db8299261687e59dca.jpg,640,640,mould,219,425,280,620
105057_img9_jpeg.rf.d5f73c8825c012db8299261687e59dca.jpg,640,640,mould,139,112,223,153
103209_img5_jpg.rf.d49a4749da17de5990abbe5de8188dd8.jpg,640,640,mould,3,40,640,410
103209_img5_jpg.rf.d49a4749da17de5990abbe5de8188dd8.jpg,640,640,mould,130,306,517,480
103209_img5_jpg.rf.d49a4749da17de5990abbe5de8188dd8.jpg,640,640,mould,416,428,521,487
103209_img5_jpg.rf.d49a4749da17de5990abbe5de8188dd8.jpg,640,640,mould,217,509,247,552
103209_img5_jpg.rf.d49a4749da17de5990abbe5de8188dd8.jpg,640,640,mould,473,469,514,523
29353_img4_jpeg.rf.d7f2a4970d59573257fa73dbf62ca8b0.jpg,640,640,mould,123,131,400,217
101625_img4_jpg.rf.d4a4647d8e85866d42c9c54e702772f3.jpg,640,640,mould,0,243,148,327
101625_img4_jpg.rf.d4a4647d8e85866d42c9c54e702772f3.jpg,640,640,mould,139,326,235,393
